index,pred_prob,pred
6983,0.7833842,1
3498,0.791999,1
38432,0.4274091,0
14091,0.71996105,1
35324,0.016727746,0
28273,0.50069445,1
32385,0.89947534,1
4835,0.5396338,1
32263,0.6801332,1
8062,0.35912338,0
20325,0.76240695,1
31353,0.6853957,1
24048,0.6602957,1
26394,0.1783429,0
35696,0.7264243,1
26346,0.52790695,1
22265,0.6573871,1
39872,0.45176297,1
10414,0.6092964,1
24621,0.5202059,1
33635,0.76873595,1
13593,0.35671675,0
9386,0.8394558,1
36373,0.18012829,0
36686,0.2963228,0
1562,0.2743605,0
13457,0.6805727,1
28000,0.28314367,0
40190,0.12867163,0
40739,0.7637337,1
26868,0.40866375,0
31233,0.15376477,0
27714,0.2126611,0
8914,0.7918522,1
14566,0.72209924,1
26834,0.5289635,1
34431,0.7351971,1
11259,0.3125817,0
35673,0.1988277,0
5412,0.7945406,1
23484,0.7869335,1
2284,0.75063777,1
29267,0.40027454,0
45111,0.22638051,0
4950,0.15226388,0
42623,0.13821709,0
44400,0.5449006,1
37970,0.75313616,1
24998,0.46704066,1
45180,0.21984288,0
9850,0.1371257,0
25681,0.49910682,1
18974,0.6124882,1
5519,0.23749547,0
45049,0.49955288,1
17452,0.83925384,1
6143,0.6612252,1
34858,0.5226645,1
14526,0.57434756,1
35375,0.5092322,1
5877,0.22427356,0
42543,0.022416791,0
8166,0.7639841,1
28693,0.1254738,0
20666,0.66237754,1
9176,0.70525646,1
45129,0.022492725,0
25073,0.2677084,0
37227,0.2521972,0
43044,0.48505208,1
21593,0.5741349,1
3772,0.03293691,0
5379,0.32657462,0
21357,0.60969967,1
23672,0.525803,1
15021,0.36701426,0
5595,0.6210118,1
40393,0.57972467,1
31288,0.6604032,1
31517,0.6355686,1
22331,0.6633334,1
3997,0.48108298,1
4854,0.67996144,1
13933,0.7997714,1
11270,0.7587092,1
23852,0.6624028,1
30401,0.31471482,0
20413,0.22550133,0
4151,0.70764637,1
17190,0.21300264,0
36485,0.39738646,0
33704,0.7216626,1
8971,0.58707666,1
14203,0.7749877,1
12954,0.20366773,0
30079,0.64728296,1
31162,0.5413914,1
617,0.7265763,1
10462,0.81023943,1
44103,0.68595904,1
3471,0.3885004,0
4076,0.35442096,0
7813,0.2028693,0
35716,0.057498883,0
12690,0.6194771,1
7551,0.70423615,1
23362,0.33944038,0
6008,0.7485948,1
29470,0.68653363,1
36073,0.24992484,0
1745,0.64163846,1
15010,0.5043025,1
9096,0.3490321,0
3161,0.20366101,0
29396,0.37993523,0
5473,0.44685858,0
36308,0.75014037,1
39907,0.022147212,0
10114,0.4296599,0
41173,0.72461617,1
32276,0.79328305,1
38564,0.3307893,0
10352,0.87118226,1
9652,0.47258464,1
32899,0.38957724,0
22777,0.72311413,1
26676,0.7891078,1
30571,0.7096017,1
2543,0.018359581,0
36232,0.33777672,0
33448,0.72174,1
27605,0.78092235,1
239,0.614667,1
28856,0.08132457,0
11191,0.58579594,1
2033,0.44525975,0
13528,0.024331985,0
1652,0.093115956,0
15464,0.021232424,0
37819,0.429792,0
43802,0.47417927,1
4855,0.7368358,1
7588,0.5999208,1
8037,0.5467991,1
5545,0.3568435,0
39992,0.5500762,1
22282,0.65494937,1
14183,0.74395764,1
14259,0.770987,1
3475,0.81951815,1
10742,0.015868593,0
16196,0.7200712,1
30700,0.7468503,1
20731,0.6903173,1
36017,0.43188483,0
38069,0.1852053,0
20098,0.55063987,1
19260,0.307234,0
11599,0.65228224,1
42171,0.5152878,1
10325,0.027761502,0
1101,0.45141652,1
7664,0.38243726,0
33115,0.8123823,1
32991,0.7513476,1
42119,0.5996446,1
3721,0.6532554,1
10546,0.060766555,0
41926,0.034372307,0
36451,0.4585634,1
2550,0.018032739,0
13454,0.21617734,0
9430,0.33371636,0
6141,0.65328693,1
13410,0.01639291,0
23356,0.7721064,1
23639,0.5606469,1
30922,0.22317237,0
37690,0.2187218,0
8221,0.578304,1
27429,0.21270253,0
19787,0.6624949,1
44305,0.80788046,1
4865,0.8118183,1
12041,0.6366368,1
33966,0.38289866,0
6124,0.75755674,1
28096,0.68838763,1
5198,0.2585287,0
30688,0.46893567,1
39301,0.6590215,1
29632,0.57890826,1
41435,0.549546,1
8337,0.3141106,0
5350,0.5955756,1
44365,0.16909093,0
21243,0.2921006,0
43127,0.6576616,1
37194,0.5571786,1
30784,0.74374413,1
31188,0.77656865,1
32849,0.21231006,0
1305,0.75124574,1
14148,0.49252668,1
2983,0.47763544,1
35976,0.18276145,0
39224,0.7922114,1
7661,0.68402034,1
5476,0.7287878,1
19655,0.84934175,1
26195,0.76963866,1
13924,0.64576066,1
4104,0.6352583,1
40730,0.1256867,0
6592,0.66117746,1
15971,0.51926035,1
2869,0.036136232,0
22813,0.391393,0
1722,0.71278656,1
1168,0.3737977,0
21619,0.800485,1
43474,0.6392191,1
24906,0.399798,0
32331,0.5377275,1
27377,0.70918584,1
27194,0.25963476,0
22651,0.7087914,1
798,0.024653628,0
23581,0.5226729,1
5832,0.63095915,1
627,0.030057421,0
17072,0.27640045,0
26073,0.75253606,1
1574,0.30631235,0
15447,0.66690737,1
39419,0.75631577,1
11796,0.47117692,1
16373,0.24746972,0
21019,0.27463868,0
39021,0.77035326,1
26911,0.41792795,0
2066,0.5759094,1
27812,0.60516906,1
23091,0.72899336,1
33944,0.71994114,1
10730,0.019108538,0
24288,0.40665036,0
24721,0.4488909,0
8017,0.27670547,0
1047,0.67692405,1
7574,0.26511112,0
24325,0.29618725,0
37440,0.17427926,0
21002,0.032563612,0
17033,0.537441,1
29173,0.7949715,1
21868,0.59030753,1
19151,0.4110533,0
15803,0.5949172,1
5968,0.018398426,0
27944,0.283806,0
9422,0.6997112,1
9629,0.6601965,1
23686,0.2321536,0
21027,0.7429508,1
24675,0.8042974,1
13271,0.112109445,0
41498,0.6150624,1
40116,0.33164707,0
1420,0.5299751,1
27829,0.39563584,0
41221,0.30678105,0
40018,0.041218862,0
42594,0.29574174,0
25818,0.25568166,0
7178,0.5789849,1
1248,0.47703168,1
25173,0.54320055,1
14571,0.565327,1
38133,0.5487345,1
15784,0.8295424,1
9580,0.68909264,1
43409,0.28108856,0
3273,0.7118218,1
43588,0.45734054,1
25811,0.16793965,0
42648,0.56910896,1
4435,0.46264037,1
4969,0.44291583,0
31566,0.58307314,1
5633,0.47662577,1
44514,0.4557755,1
13277,0.5422659,1
36752,0.6675396,1
25080,0.61380243,1
20057,0.20781296,0
30142,0.13523415,0
21020,0.47681108,1
13650,0.63417166,1
7753,0.20736134,0
36934,0.6267241,1
6607,0.35359156,0
41866,0.6808161,1
15824,0.013875348,0
34712,0.01794629,0
42902,0.3240077,0
14915,0.6758272,1
26326,0.79140186,1
38213,0.5379692,1
15778,0.15447085,0
38684,0.52220064,1
15629,0.027829759,0
34468,0.47144386,1
42773,0.5550565,1
16041,0.7412619,1
40329,0.7024682,1
42775,0.41453934,0
18628,0.37644914,0
44489,0.024177987,0
1080,0.67779654,1
25030,0.7077618,1
11439,0.1810355,0
28990,0.5876389,1
41119,0.5038792,1
22806,0.48779565,1
38256,0.6269059,1
23628,0.751053,1
29934,0.6408832,1
7322,0.2833607,0
30418,0.7690139,1
26964,0.02294197,0
9805,0.45220417,1
14368,0.6735421,1
16973,0.020227281,0
27876,0.6287697,1
12613,0.021744702,0
360,0.730977,1
20943,0.44384196,0
33982,0.6387542,1
16278,0.028090805,0
14898,0.5875739,1
38281,0.49181902,1
36766,0.42539468,0
9008,0.73071426,1
18205,0.5492602,1
26113,0.38314748,0
41540,0.77613103,1
12221,0.7922747,1
45439,0.569812,1
44455,0.620904,1
37909,0.5916387,1
34241,0.5181974,1
17445,0.5988935,1
25943,0.46502554,1
21680,0.80338585,1
28129,0.23215626,0
41230,0.763977,1
36435,0.6752341,1
13692,0.4905683,1
34974,0.5046611,1
41499,0.018825453,0
33391,0.84464324,1
3946,0.6652502,1
43557,0.23850337,0
8630,0.40714893,0
14252,0.02312905,0
1692,0.44791818,0
21556,0.57647264,1
35659,0.26662937,0
23230,0.025371151,0
20192,0.7908816,1
40952,0.70245016,1
29975,0.7938497,1
40535,0.63415074,1
14920,0.015748562,0
236,0.5965688,1
28567,0.5904595,1
42159,0.5137475,1
9465,0.7810113,1
6336,0.5156958,1
1089,0.4250194,0
39550,0.12788935,0
10853,0.70193315,1
36167,0.6296098,1
39358,0.7904067,1
42641,0.3401017,0
12679,0.2179944,0
25780,0.76817125,1
31435,0.2005565,0
45451,0.68972,1
22663,0.78473413,1
43831,0.3874846,0
2364,0.23076813,0
11294,0.41737333,0
1915,0.51702935,1
16485,0.4932057,1
44645,0.71719426,1
14245,0.65400743,1
38120,0.039382026,0
25095,0.58383405,1
6106,0.31781545,0
12685,0.23854773,0
44815,0.19741698,0
29237,0.54472387,1
11337,0.58428675,1
17462,0.72561866,1
45277,0.26604027,0
33791,0.14271383,0
38975,0.13385667,0
44951,0.23162119,0
1670,0.2194783,0
28819,0.78343207,1
13568,0.031112785,0
20283,0.67591023,1
2734,0.79914093,1
31018,0.7682799,1
30369,0.02930479,0
2184,0.022897705,0
19604,0.5033021,1
16713,0.60601467,1
3060,0.4349335,0
31667,0.68905944,1
23898,0.75785714,1
24211,0.013312684,0
32415,0.46812934,1
5155,0.7582869,1
3284,0.5660657,1
27736,0.3509791,0
40358,0.16027933,0
13256,0.5905256,1
32726,0.2553024,0
20142,0.15250349,0
11562,0.18188557,0
4665,0.108366854,0
29021,0.77090704,1
14006,0.023150317,0
373,0.23878928,0
32656,0.7704402,1
26730,0.21167326,0
19373,0.6096336,1
16550,0.6796375,1
20993,0.18890513,0
31476,0.27989048,0
33164,0.325276,0
10215,0.66857374,1
45005,0.7257547,1
15288,0.53581166,1
26701,0.024955804,0
27137,0.5185988,1
34173,0.031046597,0
25576,0.21901126,0
6554,0.71986073,1
45407,0.23255457,0
44896,0.09366719,0
5019,0.023963775,0
26018,0.617495,1
11533,0.78586584,1
7818,0.3876058,0
16498,0.26279342,0
14355,0.020251956,0
19477,0.7907699,1
25652,0.5313863,1
86,0.52496165,1
18339,0.20962054,0
31732,0.21296258,0
19546,0.47664827,1
33093,0.7128557,1
15271,0.015888039,0
32938,0.27269274,0
27771,0.13742176,0
25938,0.73577607,1
29444,0.8353178,1
44226,0.037145693,0
10409,0.5384856,1
34046,0.62922025,1
16514,0.3335583,0
38798,0.81373566,1
22562,0.70658624,1
34890,0.34775767,0
36494,0.23890404,0
43700,0.80163926,1
19853,0.6856439,1
20621,0.37196374,0
9224,0.8022286,1
25461,0.6465771,1
25579,0.11312344,0
13032,0.6695097,1
23995,0.49532843,1
21196,0.8097381,1
43551,0.41855562,0
11331,0.42576873,0
185,0.5635646,1
14654,0.27456316,0
33400,0.7323258,1
2313,0.6992387,1
38010,0.5737687,1
18741,0.3086994,0
5828,0.15921034,0
40197,0.8566831,1
17255,0.6032573,1
27651,0.54510236,1
5933,0.78480095,1
30210,0.4341785,0
35900,0.7824907,1
43906,0.70326346,1
16923,0.74174553,1
20896,0.6248416,1
32891,0.26217893,0
12380,0.70948076,1
40771,0.7437276,1
30616,0.6284438,1
23182,0.56747895,1
27225,0.81085515,1
2038,0.22293891,0
33098,0.8399769,1
32943,0.56798863,1
11245,0.15358171,0
17087,0.48943612,1
39637,0.27138653,0
2262,0.757912,1
29095,0.1029918,0
9718,0.18071292,0
27242,0.3620748,0
30520,0.7053213,1
1046,0.49493456,1
28516,0.6563213,1
4427,0.6324959,1
26936,0.34880787,0
33762,0.23871255,0
19687,0.34628642,0
16894,0.621081,1
24922,0.021220833,0
26119,0.6023881,1
15104,0.47821018,1
24816,0.2405053,0
37543,0.55801713,1
18544,0.38869822,0
43183,0.015385959,0
27119,0.030661207,0
19385,0.20235442,0
32440,0.41725707,0
13878,0.24277915,0
6227,0.24891905,0
8596,0.45045465,1
2509,0.7351771,1
38786,0.4773782,1
8309,0.38129884,0
2561,0.63112223,1
28877,0.73368716,1
19336,0.521918,1
20434,0.5292401,1
43489,0.50486434,1
38870,0.115122005,0
7067,0.33068752,0
6094,0.27895662,0
8114,0.31395885,0
35556,0.6213165,1
43469,0.5736203,1
1048,0.44508857,0
26253,0.48078698,1
34018,0.5414325,1
27766,0.0244945,0
12950,0.22945102,0
27511,0.56768477,1
15336,0.6149205,1
3984,0.64670694,1
24157,0.71287996,1
8750,0.58013326,1
24470,0.60472584,1
5142,0.7690687,1
27371,0.70002884,1
37427,0.6123447,1
27444,0.26928067,0
33601,0.72047293,1
36584,0.26952434,0
33262,0.29663423,0
15448,0.7683061,1
15834,0.6917332,1
5179,0.5088292,1
43674,0.42354137,0
29165,0.63674295,1
40649,0.29368144,0
18844,0.63120437,1
17482,0.4315427,0
38521,0.5324643,1
21539,0.5553083,1
24342,0.6822248,1
42743,0.52198565,1
40817,0.72225887,1
18955,0.6589251,1
6164,0.25625485,0
18754,0.24613899,0
12977,0.63339525,1
42229,0.02539554,0
19548,0.7447453,1
6450,0.23823614,0
37346,0.6761446,1
21168,0.5343573,1
18909,0.814943,1
31575,0.49984497,1
22624,0.5658189,1
24269,0.031623214,0
29303,0.69702685,1
31544,0.79048294,1
2834,0.29329184,0
13686,0.20614439,0
23924,0.721712,1
43308,0.023765648,0
42804,0.7172563,1
34086,0.74507415,1
44311,0.7333576,1
24165,0.66669595,1
1614,0.22706108,0
39590,0.66567004,1
5960,0.015266104,0
34452,0.8478762,1
16985,0.6073816,1
20128,0.752238,1
29488,0.6645788,1
28105,0.21716157,0
36782,0.5318759,1
24968,0.62491673,1
13452,0.027610248,0
19992,0.2961295,0
10472,0.2050669,0
2403,0.14810836,0
33604,0.02294476,0
17798,0.77308697,1
3468,0.27592453,0
2641,0.74194574,1
35525,0.82056916,1
3522,0.7849537,1
39266,0.7471533,1
42352,0.45045117,1
27004,0.01893733,0
18267,0.590199,1
17025,0.022986311,0
44089,0.70238876,1
21944,0.023451533,0
6763,0.21442899,0
17240,0.8043466,1
1647,0.021070713,0
9053,0.7950356,1
34991,0.5846097,1
23210,0.27584183,0
34275,0.16638747,0
646,0.21105294,0
15657,0.6125403,1
22276,0.65531087,1
23829,0.5901397,1
19381,0.021312699,0
45233,0.50941426,1
37052,0.74008256,1
3489,0.71770847,1
17696,0.031691447,0
29291,0.59967726,1
17129,0.43898883,0
35956,0.76026064,1
3865,0.4964387,1
5285,0.41018796,0
23512,0.27266255,0
1117,0.79963166,1
35123,0.68452287,1
35099,0.22212751,0
25748,0.78392607,1
34932,0.43672988,0
19969,0.58008385,1
42011,0.73707676,1
6762,0.7662251,1
42028,0.7958831,1
14267,0.017804181,0
16367,0.14975768,0
3076,0.19882749,0
27907,0.77653414,1
35638,0.8116598,1
8296,0.6067129,1
39793,0.6464124,1
32678,0.19280802,0
39805,0.30236375,0
694,0.1670554,0
37334,0.027495723,0
28065,0.036592457,0
30643,0.63037497,1
27380,0.5132061,1
12224,0.73277014,1
30626,0.72924185,1
13980,0.085526325,0
41389,0.31853765,0
28242,0.2781602,0
10019,0.7191189,1
33357,0.70291185,1
15006,0.6603963,1
40005,0.52757806,1
10995,0.6157541,1
4944,0.024321187,0
20646,0.5428499,1
1723,0.16474095,0
28617,0.5982612,1
32213,0.51931196,1
38485,0.68633276,1
42819,0.4988312,1
8902,0.28231972,0
17405,0.6011108,1
41441,0.6477396,1
7801,0.41656774,0
36769,0.24898182,0
37998,0.6264793,1
32903,0.6434655,1
433,0.18185285,0
18588,0.4722333,1
1081,0.775074,1
10663,0.6492516,1
31819,0.2835993,0
21460,0.27456838,0
42537,0.6103367,1
26028,0.48634613,1
26171,0.6613015,1
13702,0.1634207,0
30640,0.681526,1
33905,0.6939826,1
18810,0.4916059,1
20572,0.13966751,0
33221,0.5705941,1
28752,0.70590246,1
30398,0.16208862,0
42730,0.17381729,0
16437,0.4026614,0
9233,0.20999718,0
15746,0.25334427,0
442,0.73484015,1
32559,0.4758279,1
6229,0.6477152,1
5638,0.51100665,1
24614,0.25508353,0
22621,0.7157587,1
41296,0.69454587,1
13400,0.82777435,1
26782,0.41883495,0
40577,0.5749245,1
11341,0.46749172,1
24260,0.6857134,1
16924,0.23821706,0
26869,0.19654775,0
34736,0.17803381,0
4145,0.6849231,1
16213,0.014000644,0
16275,0.6632621,1
4127,0.83374876,1
4393,0.5191598,1
41726,0.67545575,1
31206,0.61233884,1
5657,0.7684722,1
8963,0.6093016,1
15250,0.66,1
41693,0.2744498,0
4222,0.51555765,1
10160,0.7147952,1
19933,0.17773601,0
44639,0.039048158,0
26704,0.4737487,1
10581,0.5544021,1
8981,0.010504385,0
23335,0.40106982,0
30717,0.62315774,1
37299,0.70742553,1
2546,0.55933326,1
28734,0.679929,1
31697,0.6680831,1
28718,0.8097825,1
10751,0.32738894,0
38441,0.81036896,1
41342,0.35107708,0
30639,0.743428,1
3431,0.37706864,0
12584,0.6098913,1
3879,0.35234943,0
2189,0.1603173,0
4055,0.48473653,1
30880,0.69218147,1
1650,0.59536,1
19408,0.33254385,0
28475,0.27479875,0
26066,0.017630147,0
35564,0.6766083,1
44537,0.7743936,1
20639,0.56098354,1
18612,0.53161675,1
17110,0.25104928,0
24743,0.25086328,0
22540,0.73895574,1
14369,0.4262327,0
10430,0.5364611,1
24082,0.022794386,0
34892,0.8087661,1
145,0.29474515,0
27343,0.5167,1
39403,0.81983864,1
74,0.69711727,1
31067,0.021479584,0
36885,0.01776459,0
41707,0.6544036,1
15648,0.7533959,1
37191,0.18980616,0
29865,0.4473115,0
28071,0.7905627,1
20795,0.78312486,1
12469,0.30528498,0
31727,0.6275627,1
39611,0.6790562,1
8375,0.29993516,0
31239,0.012553341,0
8913,0.26345783,0
12406,0.62689984,1
21830,0.6629536,1
45109,0.7853083,1
43135,0.52415305,1
36347,0.5546987,1
19500,0.708306,1
42888,0.2820981,0
3386,0.57194763,1
26444,0.6053103,1
17507,0.8210232,1
21251,0.59786004,1
9478,0.2597326,0
31936,0.87596875,1
45498,0.42359853,0
13961,0.71850294,1
25882,0.018494073,0
39950,0.32824033,0
6394,0.7482006,1
34585,0.5613079,1
33942,0.23230042,0
20688,0.8092827,1
17768,0.6168399,1
16217,0.021687139,0
781,0.71307075,1
1792,0.17263053,0
9957,0.62139326,1
23635,0.8130443,1
16203,0.5647295,1
42176,0.4025554,0
34212,0.79079455,1
31098,0.6477174,1
27378,0.7219852,1
25437,0.46687073,1
44686,0.21589676,0
31421,0.7427392,1
33230,0.034285594,0
22414,0.6260668,1
30333,0.59516865,1
4770,0.81848264,1
29782,0.6684337,1
34763,0.60031986,1
12557,0.69535077,1
44765,0.2095366,0
18232,0.019877411,0
4409,0.22343905,0
11690,0.6253858,1
20506,0.59365016,1
18410,0.7581326,1
10769,0.6941916,1
10731,0.598041,1
10541,0.35066172,0
2526,0.27738658,0
24938,0.19525075,0
3354,0.030985584,0
24064,0.57315123,1
42729,0.62738395,1
4204,0.32983717,0
29239,0.024635604,0
44761,0.62579155,1
42769,0.25355738,0
17653,0.6119238,1
6520,0.3915578,0
25874,0.6458734,1
27314,0.52969736,1
14859,0.7438497,1
23927,0.63978434,1
18802,0.4463397,0
18615,0.18189234,0
4904,0.71407026,1
28069,0.653203,1
6906,0.15913166,0
12953,0.15215224,0
38338,0.49242872,1
10858,0.8255504,1
10391,0.7064244,1
24586,0.031191073,0
26526,0.59721076,1
10358,0.27911088,0
26471,0.61651313,1
6995,0.13523316,0
25863,0.17958571,0
4531,0.6513389,1
38146,0.18286152,0
43939,0.68421656,1
36714,0.6566592,1
13186,0.7350647,1
7751,0.45910802,1
20884,0.32145974,0
3361,0.7280634,1
1132,0.20831002,0
30351,0.4005484,0
5327,0.64769644,1
11585,0.1542942,0
35723,0.2800772,0
6612,0.48120996,1
17262,0.22268225,0
38643,0.7009063,1
41928,0.67020553,1
15210,0.68397844,1
20532,0.70572174,1
6074,0.74470186,1
39483,0.7551077,1
43035,0.64334464,1
10660,0.6220279,1
8429,0.06461963,0
19723,0.1489997,0
16353,0.69327843,1
10142,0.78151625,1
31589,0.7817846,1
1724,0.41484606,0
22967,0.6949423,1
15394,0.6594701,1
45391,0.5924175,1
40646,0.74935055,1
22762,0.5815421,1
18772,0.67288876,1
6774,0.028988838,0
44330,0.13082705,0
19366,0.7196549,1
836,0.023949426,0
36544,0.5133693,1
23915,0.21871132,0
16030,0.73031783,1
9876,0.19048585,0
9439,0.6428244,1
45204,0.6599092,1
35694,0.6213712,1
30780,0.82507217,1
16758,0.5449469,1
27330,0.58325654,1
8298,0.20842148,0
22593,0.1315315,0
32294,0.46442235,1
35678,0.7314227,1
1742,0.34698674,0
2492,0.50510246,1
6727,0.014540272,0
27536,0.17390198,0
24728,0.35002893,0
40901,0.04364999,0
16575,0.28763604,0
25705,0.61295736,1
28279,0.62839216,1
42313,0.4795359,1
11923,0.62815624,1
20110,0.5973911,1
26417,0.59213215,1
9551,0.13232431,0
16984,0.658265,1
5128,0.49086672,1
17669,0.014170446,0
22155,0.39497364,0
30002,0.64903265,1
26086,0.012147726,0
6985,0.5954022,1
40339,0.32888293,0
10988,0.71202487,1
21727,0.67047703,1
14819,0.7954724,1
42424,0.6198517,1
9345,0.7754621,1
13517,0.64674085,1
32135,0.63694996,1
23102,0.71281064,1
35677,0.6617307,1
22255,0.6962964,1
21913,0.6425832,1
44756,0.4859851,1
2495,0.7226983,1
17886,0.15091519,0
11832,0.14358792,0
9184,0.6685815,1
34248,0.73476464,1
42323,0.7175721,1
5576,0.16312356,0
31069,0.7219049,1
14643,0.7521374,1
18280,0.021229371,0
6640,0.8277544,1
21791,0.45701784,1
44488,0.7253059,1
10789,0.47744638,1
7111,0.22431384,0
12729,0.7751487,1
16153,0.6965222,1
27029,0.67050165,1
14764,0.5438945,1
16001,0.24982195,0
44244,0.19371717,0
43808,0.33281785,0
11002,0.6226523,1
7294,0.6617526,1
8238,0.3001077,0
29952,0.28047025,0
11516,0.327576,0
37078,0.03843762,0
32578,0.53809416,1
8742,0.7919574,1
15156,0.7694446,1
19914,0.16411752,0
17670,0.58038634,1
11109,0.2741026,0
41658,0.49321508,1
37189,0.5666115,1
19155,0.4649053,1
29331,0.43101338,0
2415,0.49252737,1
40955,0.03989975,0
43156,0.66419435,1
43404,0.58681554,1
24268,0.78692746,1
33837,0.5577385,1
40587,0.15905175,0
115,0.52065086,1
16147,0.34672403,0
5979,0.24576937,0
28452,0.74221915,1
6831,0.24455813,0
10509,0.22540778,0
36922,0.40963396,0
6989,0.51905024,1
18485,0.7915333,1
22279,0.74678415,1
23966,0.42736477,0
44382,0.41581696,0
40639,0.8125726,1
20866,0.5525167,1
26689,0.46673036,1
21193,0.55016774,1
14629,0.36301267,0
19447,0.63817817,1
22925,0.6773463,1
24072,0.7683725,1
13707,0.7691298,1
21400,0.7808325,1
5411,0.14861116,0
45116,0.5758383,1
24074,0.64217913,1
9409,0.56321543,1
2582,0.017737396,0
19068,0.5340346,1
32788,0.745382,1
28139,0.42393312,0
10622,0.01879159,0
24673,0.02419224,0
32024,0.02271922,0
5864,0.5108071,1
4351,0.28529254,0
24782,0.64974546,1
3306,0.70374626,1
15980,0.8355324,1
32097,0.7111176,1
27022,0.034583088,0
38055,0.66373926,1
15498,0.6016921,1
36196,0.6499373,1
10992,0.22684911,0
1085,0.65285856,1
37438,0.58667165,1
27902,0.24677423,0
34337,0.8026989,1
7781,0.70539856,1
20982,0.67612016,1
15281,0.91565794,1
29684,0.73163337,1
29929,0.024422495,0
18867,0.38427684,0
37388,0.4612329,1
34689,0.76986986,1
1381,0.5693724,1
36215,0.6908495,1
23176,0.6845086,1
29299,0.8322886,1
31896,0.6106046,1
43554,0.5070259,1
41010,0.5196806,1
25553,0.87821454,1
20517,0.8216036,1
20409,0.43075222,0
12106,0.79838955,1
3072,0.56302905,1
11622,0.8328071,1
35475,0.6850931,1
17322,0.6363085,1
44676,0.26054582,0
32326,0.6621827,1
33062,0.64923465,1
2012,0.6680205,1
7369,0.7913157,1
6522,0.016819283,0
35037,0.46339265,1
23689,0.80486,1
12720,0.36106616,0
27509,0.6520777,1
44599,0.70263916,1
30524,0.74569243,1
3015,0.6070459,1
39722,0.772401,1
5099,0.5142581,1
1528,0.16691339,0
12229,0.56222934,1
37055,0.19504787,0
1156,0.018738655,0
4420,0.18044445,0
30313,0.14574578,0
1662,0.12532146,0
6467,0.026221918,0
9218,0.79110146,1
33458,0.76997143,1
38491,0.3598962,0
23165,0.46613544,1
17813,0.20331126,0
37314,0.017493429,0
45222,0.6412201,1
43451,0.6789102,1
28410,0.58113796,1
6915,0.6632183,1
38418,0.56616384,1
30887,0.6924324,1
6346,0.7612413,1
23747,0.5881895,1
37822,0.54892796,1
43576,0.7581326,1
18153,0.5969554,1
1475,0.19316705,0
22376,0.026443897,0
20465,0.5486212,1
3823,0.81547177,1
25164,0.5146443,1
5089,0.679375,1
18363,0.021564517,0
8446,0.36225247,0
24232,0.21398567,0
28881,0.72783923,1
35748,0.32081902,0
42010,0.4646376,1
39,0.35545874,0
40430,0.59218633,1
36775,0.28407556,0
30792,0.69471866,1
27024,0.02720818,0
3490,0.60583436,1
24643,0.7298573,1
9807,0.021229457,0
16126,0.5196768,1
40125,0.018381614,0
11852,0.6334913,1
1620,0.77539194,1
7179,0.49631864,1
37336,0.029222399,0
5149,0.7962922,1
44697,0.4067195,0
14752,0.12805271,0
42070,0.71564394,1
2445,0.51237625,1
29533,0.031221222,0
44680,0.63942397,1
14327,0.27033892,0
39462,0.6933453,1
28091,0.7329856,1
41845,0.017839922,0
37892,0.7149472,1
37184,0.67820996,1
15768,0.6146469,1
4201,0.32160732,0
43705,0.6565533,1
3816,0.7521567,1
11751,0.47938156,1
10438,0.67876065,1
35279,0.1458476,0
39601,0.57752806,1
2147,0.3210486,0
42067,0.019100968,0
40238,0.12621361,0
5054,0.747458,1
19048,0.6905448,1
3476,0.43327752,0
39280,0.5621355,1
33471,0.62804025,1
41788,0.47299585,1
16629,0.5454722,1
15237,0.53778297,1
11357,0.5948225,1
33470,0.36403942,0
3941,0.7498875,1
44637,0.70446986,1
42156,0.018307121,0
9456,0.666022,1
40098,0.25766593,0
28519,0.10002946,0
6691,0.5225373,1
44802,0.53780496,1
40857,0.65573764,1
8137,0.16109191,0
41408,0.12664734,0
36763,0.2822275,0
45499,0.5961784,1
30650,0.16364847,0
19371,0.61638963,1
9405,0.21183512,0
27123,0.65343785,1
21687,0.2600426,0
35082,0.38048357,0
35076,0.31360817,0
43697,0.19497508,0
29005,0.7776648,1
4688,0.25037608,0
43302,0.6523135,1
19924,0.26366827,0
15951,0.62082857,1
32953,0.74395776,1
28649,0.79593,1
7876,0.70670414,1
41520,0.012826823,0
32278,0.6611097,1
37864,0.36615148,0
34679,0.63057095,1
31149,0.40678957,0
3928,0.44752142,0
13042,0.023847146,0
12555,0.09988826,0
14153,0.66775835,1
41683,0.21910802,0
23256,0.017567828,0
12215,0.135674,0
18892,0.72241336,1
1237,0.40396744,0
25599,0.01671325,0
44297,0.7724682,1
6380,0.7088247,1
38529,0.031210762,0
17051,0.7422407,1
36760,0.6372713,1
56,0.8310618,1
36711,0.5218248,1
33472,0.40707448,0
22202,0.43534043,0
32283,0.039569963,0
36359,0.60983664,1
31766,0.020668657,0
8708,0.68982756,1
13856,0.018180383,0
31530,0.46674147,1
20315,0.5760156,1
24312,0.645934,1
38817,0.11404991,0
13008,0.6724225,1
31972,0.5870934,1
19869,0.9159059,1
45258,0.2556232,0
38968,0.64779466,1
16547,0.14735132,0
27999,0.69434446,1
4583,0.17621852,0
44960,0.29075438,0
30094,0.8043572,1
39938,0.63015383,1
42086,0.6633517,1
15292,0.6754784,1
20495,0.024142304,0
304,0.63080287,1
6975,0.79869306,1
37065,0.5418296,1
35072,0.028671652,0
10017,0.65412885,1
30077,0.013011504,0
