index,pred_prob,pred
14643,0.0042847944,0
18280,0.0039753295,0
6640,0.0041133976,0
21791,0.00474233,1
44488,0.0044117817,0
10789,0.0042919996,0
7111,0.0045352555,1
12729,0.0042259665,0
16153,0.004558293,1
27029,0.0041055894,0
14764,0.0045923884,1
16001,0.0047430997,1
44244,0.005157992,1
43808,0.0041896827,0
11002,0.0043613426,0
7294,0.004759771,1
8238,0.004779411,1
29952,0.004806257,1
11516,0.0046624853,1
37078,0.004562447,1
32578,0.0041388324,0
8742,0.0045488705,1
15156,0.0044567077,0
19914,0.0047465037,1
17670,0.0046578576,1
11109,0.0037365647,0
41658,0.0047162105,1
37189,0.004305734,0
19155,0.0045044,1
29331,0.004781298,1
2415,0.004531413,1
40955,0.004418155,0
43156,0.004754314,1
43404,0.0043107183,0
24268,0.0047684885,1
33837,0.0046488508,1
40587,0.0050966325,1
115,0.0046832217,1
16147,0.0045374944,1
5979,0.004901109,1
28452,0.005075082,1
6831,0.0046028257,1
10509,0.0043820576,0
36922,0.004371108,0
6989,0.0044613495,0
18485,0.0042697154,0
22279,0.004930381,1
23966,0.005257164,1
44382,0.005146559,1
40639,0.0049475785,1
20866,0.00478649,1
26689,0.004738525,1
21193,0.0048276484,1
14629,0.004696234,1
19447,0.004489058,0
22925,0.0051099183,1
24072,0.0040590693,0
13707,0.0041322336,0
21400,0.0036293617,0
5411,0.0051417467,1
45116,0.0029056703,0
24074,0.0046018483,1
9409,0.0045942003,1
2582,0.004481959,0
19068,0.004812956,1
32788,0.00477074,1
28139,0.0039407024,0
10622,0.0053717825,1
24673,0.0044120485,0
32024,0.004954898,1
5864,0.0042884,0
4351,0.0046454477,1
24782,0.004437545,0
3306,0.004635711,1
15980,0.00447926,0
32097,0.004422788,0
27022,0.0047559533,1
38055,0.0043757507,0
15498,0.0046665138,1
36196,0.0042768116,0
10992,0.0047869575,1
1085,0.004023334,0
37438,0.004193935,0
27902,0.0045762523,1
34337,0.004399027,0
7781,0.0044106897,0
20982,0.0031784023,0
15281,0.004043872,0
29684,0.0026533247,0
29929,0.003332705,0
18867,0.0038923677,0
37388,0.0050774333,1
34689,0.0045951344,1
1381,0.0053439536,1
36215,0.004473221,0
23176,0.0050740624,1
29299,0.004304339,0
31896,0.004437545,0
43554,0.004830477,1
41010,0.0047232676,1
25553,0.004628656,1
20517,0.004608392,1
20409,0.0043830583,0
12106,0.0042008036,0
3072,0.005112641,1
11622,0.0046493486,1
35475,0.0043979627,0
17322,0.00431199,0
44676,0.0049325214,1
32326,0.004019629,0
33062,0.0044509275,0
2012,0.0043641552,0
7369,0.0037787561,0
6522,0.005031856,1
35037,0.0043723565,0
23689,0.0047143428,1
12720,0.0039066663,0
27509,0.0045379982,1
44599,0.004529792,1
30524,0.0043113516,0
3015,0.0044732727,0
39722,0.0044342726,0
5099,0.0058470787,1
1528,0.005098796,1
12229,0.004439548,0
37055,0.004253107,0
1156,0.004708546,1
4420,0.004659338,1
30313,0.004517419,1
1662,0.004132878,0
6467,0.004384603,0
9218,0.0052550863,1
33458,0.004889332,1
38491,0.0043290895,0
23165,0.0047059297,1
17813,0.0045090076,1
37314,0.0049220356,1
45222,0.004913863,1
43451,0.00448404,0
28410,0.0048313183,1
6915,0.004437857,0
38418,0.0046173544,1
30887,0.004355439,0
6346,0.004197,0
23747,0.004636148,1
37822,0.003910948,0
43576,0.0046347184,1
18153,0.0046579745,1
1475,0.00476695,1
22376,0.0041480144,0
20465,0.0030033123,0
3823,0.0041467994,0
25164,0.004933934,1
5089,0.0046827686,1
18363,0.0047797174,1
8446,0.00415996,0
24232,0.0043545975,0
28881,0.0046482384,1
35748,0.004949875,1
42010,0.004836685,1
39,0.005116228,1
40430,0.0044914987,0
36775,0.0040695053,0
30792,0.0045286943,1
27024,0.0044281534,0
3490,0.0043502245,0
24643,0.004402088,0
9807,0.0036081807,0
16126,0.0033283413,0
40125,0.0028949233,0
11852,0.0044863787,0
1620,0.0043598893,0
7179,0.004549756,1
37336,0.0045950236,1
5149,0.0043849214,0
44697,0.004758036,1
14752,0.004531988,1
42070,0.0039581982,0
2445,0.0047582462,1
29533,0.0053870333,1
44680,0.004463154,0
14327,0.0046811244,1
39462,0.004263436,0
28091,0.004096521,0
41845,0.005025629,1
37892,0.0045173317,1
37184,0.0047212173,1
15768,0.0047252285,1
4201,0.005058188,1
43705,0.0047106,1
3816,0.0050981455,1
11751,0.004605268,1
10438,0.005159574,1
35279,0.005677944,1
39601,0.0045853513,1
2147,0.004302635,0
42067,0.004916853,1
40238,0.0051553347,1
5054,0.004858823,1
19048,0.0051628565,1
3476,0.004604673,1
39280,0.0045659705,1
33471,0.0044523827,0
41788,0.004593281,1
16629,0.0043929475,0
15237,0.0044963574,1
11357,0.0036627455,0
33470,0.004308783,0
3941,0.004754592,1
44637,0.0050308397,1
42156,0.0045026126,1
9456,0.004410772,0
40098,0.003997606,0
28519,0.004216156,0
6691,0.005197371,1
44802,0.0040862183,0
40857,0.0044224737,0
8137,0.0043635857,0
41408,0.0051414105,1
36763,0.0042945566,0
45499,0.004774515,1
30650,0.004863208,1
19371,0.0050548133,1
9405,0.0045360313,1
27123,0.0046583284,1
21687,0.0045400765,1
35082,0.0047313427,1
35076,0.0013978193,0
43697,0.005073427,1
29005,0.0046393443,1
4688,0.004285657,0
43302,0.0044979355,1
19924,0.0047866176,1
15951,0.0045099566,1
32953,0.005219115,1
28649,0.004107287,0
7876,0.0042293086,0
41520,0.0049771504,1
32278,0.0038891216,0
37864,0.0038938136,0
34679,0.0051022554,1
31149,0.0044618673,0
3928,0.0048403363,1
13042,0.005287188,1
12555,0.0053289826,1
14153,0.0048190043,1
41683,0.004774419,1
23256,0.0045275083,1
12215,0.0044896076,0
18892,0.004408231,0
1237,0.0049312427,1
25599,0.0044908132,0
44297,0.0040860134,0
6380,0.0047173295,1
38529,0.004494238,0
17051,0.0042839004,0
36760,0.00424185,0
56,0.0037608843,0
36711,0.004420205,0
33472,0.0040812697,0
22202,0.0046361987,1
32283,0.0048330654,1
36359,0.004205684,0
31766,0.004012325,0
8708,0.0042290455,0
13856,0.004485997,0
31530,0.0051467163,1
20315,0.0049081063,1
24312,0.004762689,1
38817,0.0039820513,0
13008,0.0042177457,0
31972,0.0044290945,0
19869,0.004854734,1
45258,0.0042854357,0
38968,0.003973574,0
16547,0.0045265327,1
27999,0.004786542,1
4583,0.0046711075,1
44960,0.004423961,0
30094,0.004438995,0
39938,0.0043625436,0
42086,0.0041984944,0
15292,0.002767083,0
20495,0.004347496,0
304,0.0034675098,0
6975,0.004467088,0
37065,0.0047393055,1
35072,0.004232766,0
10017,0.0046324264,1
30077,0.0052883825,1
21011,0.004563705,1
36747,0.0051099667,1
45340,0.004347775,0
4485,0.0043186536,0
34151,0.0043480755,0
28678,0.0045044,1
6086,0.004415013,0
8602,0.0051255752,1
27675,0.0049509113,1
21609,0.004206152,0
15167,0.004134783,0
30101,0.004686901,1
35062,0.0050826417,1
26747,0.0043913103,0
201,0.0048757438,1
20411,0.004546113,1
42219,0.004055056,0
23826,0.0040622232,0
18464,0.0047178846,1
4433,0.0040309792,0
36293,0.0044928677,0
38804,0.0054393327,1
39000,0.0045081484,1
4880,0.0043269624,0
45530,0.0041895607,0
12930,0.0042434055,0
34789,0.0045773443,1
38819,0.004405697,0
16765,0.0046644835,1
25884,0.0044873143,0
37687,0.004276648,0
41903,0.004800461,1
6775,0.004137138,0
31392,0.0031358835,0
20779,0.0037504025,0
15904,0.0039913766,0
16847,0.0044079768,0
3428,0.0042593894,0
24500,0.0039337925,0
23733,0.005177263,1
7554,0.0047071883,1
12232,0.0043926416,0
37723,0.0042579942,0
24172,0.004652387,1
26791,0.0044485093,0
13892,0.0045026126,1
869,0.0044469307,0
19278,0.004270256,0
41027,0.005160428,1
1452,0.0038702483,0
29220,0.0048410017,1
36276,0.0046675354,1
28707,0.004856166,1
9196,0.0038592021,0
33137,0.004641173,1
33495,0.0047417204,1
28267,0.0042824275,0
40537,0.004812376,1
31459,0.004150361,0
37315,0.0041653765,0
11824,0.004478521,0
9087,0.0047100787,1
27949,0.0045384457,1
38997,0.004408837,0
38938,0.004857969,1
25974,0.0041373707,0
38235,0.004212983,0
7899,0.0045028403,1
17165,0.0050057652,1
19256,0.0041804845,0
22571,0.004872499,1
23954,0.0043864585,0
20848,0.0045074713,1
6392,0.004967469,1
12059,0.0044762217,0
31714,0.0041211895,0
12433,0.0045700003,1
31077,0.0047287974,1
36547,0.0044380478,0
915,0.0043922705,0
36389,0.0053187073,1
15511,0.0041117547,0
35293,0.003860666,0
39514,0.004470754,0
41699,0.0049101776,1
17049,0.0041544936,0
33921,0.0051966473,1
2744,0.004484645,0
15501,0.0045609344,1
706,0.0044554644,0
17697,0.005418043,1
29251,0.0044263112,0
24659,0.003909555,0
20178,0.0044806865,0
13497,0.0040442715,0
27182,0.004897595,1
9634,0.0042227656,0
22523,0.00401584,0
6494,0.0051202066,1
17498,0.0043417285,0
16909,0.0041401475,0
19203,0.0055344463,1
33903,0.004706124,1
15988,0.0047097355,1
35344,0.0046115727,1
36087,0.004183657,0
32410,0.004400393,0
29721,0.0043466864,0
39291,0.0047544143,1
41883,0.0050308798,1
17957,0.004339015,0
24495,0.0038107205,0
8684,0.004205718,0
44625,0.0046598683,1
21444,0.0047094785,1
11837,0.0042935633,0
36515,0.0050158924,1
5252,0.0044439384,0
34397,0.004787276,1
8567,0.004456384,0
19627,0.0043582567,0
29949,0.0049694087,1
34724,0.004705835,1
23556,0.005205214,1
38507,0.0050310274,1
35166,0.004377185,0
17803,0.0048906873,1
23890,0.0044745263,0
3240,0.0054575563,1
10840,0.0047801808,1
2909,0.004233524,0
42837,0.0048956233,1
26279,0.004123565,0
37931,0.0051658954,1
19629,0.004665766,1
19125,0.0046120347,1
3841,0.004366283,0
11951,0.004425774,0
5432,0.005457642,1
42802,0.004728755,1
26816,0.0041315136,0
20794,0.004424358,0
8580,0.0040847524,0
41972,0.0045016557,1
22352,0.0051525175,1
207,0.004952138,1
29024,0.004656738,1
12345,0.0044636903,0
38603,0.0046590813,1
39759,0.004572238,1
32244,0.0043139136,0
40727,0.005255169,1
3905,0.0042234813,0
33482,0.0053551397,1
3974,0.004013596,0
7433,0.0048479154,1
39188,0.0040666754,0
4732,0.00468049,1
11032,0.004471536,0
40453,0.0042748954,0
315,0.004493054,0
2490,0.004292707,0
41298,0.004629658,1
7328,0.004031963,0
29037,0.0049711387,1
36977,0.003977129,0
36511,0.0044265958,0
18219,0.0041402667,0
672,0.0037066622,0
41718,0.004468573,0
7097,0.004586749,1
4180,0.0039828215,0
38533,0.0045384457,1
34864,0.0046350374,1
28005,0.0047248737,1
38690,0.0042961165,0
13551,0.0045197024,1
26669,0.004221786,0
35141,0.0046693673,1
3281,0.0041372115,0
42206,0.0048538544,1
21874,0.0048924177,1
4057,0.004267066,0
32790,0.0044518653,0
20799,0.0046864757,1
7947,0.004710339,1
24092,0.0043722885,0
20645,0.0045504943,1
17267,0.004563246,1
19916,0.005958844,1
33297,0.004485301,0
6098,0.0039966037,0
39012,0.0047092456,1
1851,0.0047749397,1
11318,0.004310931,0
26386,0.0039158165,0
22552,0.004463154,0
10894,0.0043018055,0
20285,0.0040745023,0
6398,0.0038751797,0
1661,0.004101265,0
16637,0.004246293,0
22108,0.004403235,0
27731,0.0044706776,0
3016,0.004140521,0
44943,0.004923025,1
36563,0.004568231,1
19995,0.005173476,1
24463,0.0050533745,1
28290,0.0045231306,1
27246,0.0041183787,0
20270,0.0042237784,0
8346,0.0041979905,0
15953,0.004708546,1
23523,0.0047245612,1
41366,0.0048849937,1
42808,0.004123113,0
13266,0.0049119974,1
44805,0.00454183,1
665,0.0046472624,1
20438,0.0043149805,0
26544,0.004454443,0
40884,0.0041205315,0
4629,0.004735837,1
197,0.0049334075,1
33855,0.0049725496,1
33656,0.0038586333,0
21290,0.0038158973,0
13352,0.004706933,1
34323,0.005118328,1
14353,0.004889525,1
31650,0.0044743815,0
13311,0.0038177737,0
7878,0.0046709864,1
38231,0.004605484,1
36579,0.0043279734,0
3748,0.0051105767,1
8360,0.0043722866,0
19184,0.0042385953,0
10619,0.0046733115,1
457,0.0045081107,1
19495,0.0042700213,0
17334,0.0045339693,1
25690,0.0044147065,0
16472,0.0047194827,1
13994,0.004592557,1
32315,0.0046453294,1
44222,0.0042891162,0
9213,0.004285657,0
2502,0.004304023,0
14058,0.0047549405,1
8579,0.0044030696,0
30781,0.00399002,0
19968,0.004947156,1
2251,0.0047801808,1
37963,0.00439079,0
18800,0.004092759,0
35140,0.00471355,1
33238,0.004256502,0
34653,0.0047038645,1
40374,0.004815122,1
1063,0.0042611095,0
23185,0.0038974793,0
26248,0.0039342926,0
6867,0.0041517336,0
41691,0.005582837,1
18260,0.004752418,1
15064,0.0044269664,0
33178,0.0042868513,0
4361,0.004706506,1
42774,0.004748036,1
11385,0.00455751,1
39386,0.0046252892,1
26286,0.004409593,0
2942,0.004590774,1
42651,0.0050461907,1
4967,0.0052010408,1
43431,0.0042080027,0
15327,0.004142535,0
9347,0.0043727905,0
41273,0.0060448027,1
18661,0.0050177323,1
22057,0.004371601,0
19417,0.0047251643,1
25750,0.003716605,0
38325,0.0043114354,0
13657,0.004539706,1
18225,0.0043585417,0
25683,0.004418155,0
12627,0.0045435065,1
10562,0.004600007,1
12762,0.0035115937,0
5860,0.0032771046,0
33644,0.0024211383,0
39302,0.004311926,0
4890,0.0043992233,0
30346,0.004548402,1
24198,0.0048406376,1
26942,0.004435777,0
22953,0.003982395,0
12230,0.004722364,1
32969,0.004718127,1
45410,0.0041139023,0
19288,0.003914569,0
21984,0.0047917706,1
15045,0.004308173,0
15987,0.004655802,1
11847,0.0046802233,1
10025,0.004510566,1
36646,0.0045714257,1
21209,0.0045429505,1
43655,0.0046415073,1
15153,0.005377936,1
39023,0.0044865296,0
44853,0.004847343,1
27924,0.0042369273,0
41921,0.004140208,0
8699,0.0052054455,1
23026,0.004629568,1
25101,0.0054288344,1
12075,0.004340181,0
25892,0.004014164,0
43136,0.004276212,0
26240,0.0042653065,0
43441,0.00435405,0
13038,0.0047490667,1
8432,0.0046704477,1
18712,0.0040076445,0
28491,0.0046892315,1
6223,0.0047002966,1
25834,0.004494314,0
4702,0.004344354,0
27292,0.005091761,1
18725,0.005434927,1
26804,0.004485102,0
34501,0.004690676,1
29724,0.004799695,1
13037,0.0040430133,0
13731,0.004736439,1
34222,0.0047010873,1
44632,0.004934225,1
9674,0.005904529,1
38049,0.0049622147,1
1629,0.004080186,0
2261,0.0040420922,0
38676,0.0048930007,1
20045,0.0040503656,0
232,0.0050224857,1
42848,0.005257028,1
43193,0.004908531,1
42631,0.004787227,1
20444,0.0027730004,0
5599,0.0046568527,1
22269,0.005260067,1
30694,0.0050101914,1
2501,0.00510678,1
28470,0.004390989,0
564,0.004322157,0
451,0.0047453702,1
38206,0.004423189,0
1084,0.0046478393,1
34994,0.0041934997,0
669,0.004563495,1
10611,0.004194835,0
2759,0.004281553,0
16112,0.00468033,1
14460,0.004670549,1
33629,0.004590597,1
25234,0.004001259,0
43390,0.004543467,1
29842,0.0037657726,0
4325,0.004560173,1
12602,0.004547316,1
44644,0.0046572047,1
36961,0.0046119327,1
29425,0.0048889513,1
31142,0.00465119,1
7746,0.004536177,1
33681,0.004539706,1
39556,0.0043253917,0
6105,0.004403693,0
29109,0.0044889823,0
23831,0.004502705,1
20968,0.0044620973,0
34305,0.0049500507,1
30531,0.004822132,1
38262,0.004360074,0
43309,0.0041261013,0
4483,0.004364018,0
504,0.004699078,1
31195,0.0042922213,0
26554,0.004339673,0
10617,0.0044485903,0
35806,0.00434042,0
27155,0.0032171856,0
19766,0.004249351,0
22905,0.004410295,0
3190,0.004385645,0
40255,0.004054066,0
2549,0.0051002777,1
1793,0.004822846,1
24472,0.0047865747,1
1700,0.0042781383,0
10434,0.004014869,0
29737,0.0042335764,0
25408,0.004537384,1
42309,0.0043918123,0
13392,0.0044520055,0
5201,0.0047960454,1
21006,0.00459055,1
2013,0.004473015,0
28311,0.004239184,0
28380,0.004818026,1
12617,0.003907544,0
8027,0.0043048626,0
2581,0.0047814087,1
43851,0.004408889,0
190,0.004520826,1
42204,0.0043739663,0
40208,0.004554624,1
6498,0.004969811,1
34804,0.00461873,1
33825,0.0045947214,1
761,0.005001953,1
29598,0.004757418,1
43100,0.0044745,0
38655,0.0040760813,0
5475,0.0045070527,1
36928,0.004039047,0
37433,0.0039922106,0
22256,0.0043202313,0
43411,0.0040851715,0
7173,0.004269254,0
36267,0.0046452256,1
12246,0.0041647702,0
42879,0.0046079354,1
15773,0.004633853,1
35816,0.0037840644,0
31518,0.0044583045,0
28402,0.0044546193,0
19297,0.0041854545,0
36133,0.0039938604,0
42033,0.0044477587,0
39127,0.0044362694,0
5039,0.005218637,1
13520,0.0046350965,1
43061,0.004944522,1
1417,0.0036833847,0
37905,0.004581559,1
44121,0.0048477366,1
26297,0.0040623466,0
36436,0.0046257023,1
20328,0.0046222117,1
15599,0.0042678597,0
26541,0.004649896,1
3195,0.004725653,1
32355,0.004070499,0
40512,0.004527553,1
45298,0.00453025,1
42064,0.00504834,1
11485,0.0040079523,0
9285,0.0043813363,0
1393,0.0045458525,1
3095,0.004376762,0
11306,0.0042223856,0
8628,0.004169738,0
1782,0.0047632866,1
13549,0.0043666633,0
6659,0.0045894748,1
20632,0.0043902677,0
13115,0.0044860356,0
17824,0.00439949,0
39360,0.0037571967,0
12231,0.0045190784,1
14790,0.004585373,1
42414,0.0046184827,1
39086,0.004084382,0
7902,0.0045596207,1
20012,0.004466199,0
34576,0.0037873853,0
23368,0.003891004,0
11958,0.004703888,1
7108,0.004820003,1
41124,0.0036301946,0
26250,0.0045749233,1
22805,0.004569022,1
26649,0.004505463,1
43679,0.0041297004,0
182,0.0043133427,0
10132,0.004404884,0
15652,0.004667738,1
15243,0.004288401,0
23952,0.0045491736,1
25240,0.004549408,1
41571,0.0047097695,1
38558,0.0046659424,1
43793,0.0046187835,1
37008,0.004286444,0
42145,0.0051021134,1
11749,0.0041944473,0
18851,0.003987841,0
7600,0.004031963,0
41034,0.004215678,0
13887,0.004357995,0
41485,0.0052627893,1
13340,0.0045854296,1
18041,0.0041365344,0
33444,0.0039645038,0
27134,0.0041181073,0
2682,0.004545008,1
41653,0.0046100463,1
21212,0.0044531627,0
29927,0.004279711,0
15771,0.004768238,1
5104,0.00406862,0
8688,0.004244196,0
5954,0.0043929312,0
40844,0.0043221116,0
12848,0.0043315124,0
35456,0.004779205,1
12697,0.0046711904,1
311,0.004326632,0
8089,0.0048704776,1
29264,0.00400767,0
14717,0.0044297474,0
14561,0.004351394,0
12826,0.0045354697,1
1450,0.0043902677,0
8451,0.004351052,0
23746,0.0044312607,0
20991,0.0045747105,1
2170,0.0043666447,0
27118,0.003970191,0
19472,0.004634245,1
12147,0.0044757007,0
24952,0.0046012956,1
7495,0.004516767,1
39063,0.003157626,0
11587,0.0039429893,0
30330,0.0046534906,1
17276,0.0043483283,0
35915,0.004364814,0
2383,0.004344315,0
22378,0.0052204533,1
12505,0.0053936928,1
8873,0.0043864585,0
6829,0.004145537,0
21137,0.0043446436,0
3805,0.0045341114,1
6258,0.0040072855,0
2029,0.00452048,1
954,0.0046922015,1
20242,0.005085386,1
35913,0.0029773205,0
14637,0.004834941,1
32798,0.0045525096,1
41902,0.00530845,1
352,0.004577751,1
34235,0.0049549923,1
40089,0.0047103604,1
1107,0.004303447,0
23177,0.0043991683,0
20784,0.0041668816,0
12912,0.004597042,1
43457,0.0045023113,1
11203,0.0040568504,0
20899,0.0043008253,0
45305,0.0039541004,0
6910,0.004104188,0
14349,0.0050900863,1
31084,0.0055990536,1
31064,0.004896916,1
11481,0.0044767167,0
22914,0.0049172253,1
44593,0.0034257015,0
40903,0.00395224,0
9856,0.004031963,0
5562,0.004903198,1
104,0.0043334803,0
32439,0.004472962,0
4830,0.004429151,0
22863,0.004527228,1
26513,0.0041124425,0
41307,0.005012749,1
16115,0.0036814804,0
20437,0.005599882,1
38427,0.001520586,0
23773,0.004763553,1
1244,0.00480919,1
39770,0.004691971,1
31623,0.004388036,0
42563,0.0042611095,0
35936,0.0044250693,0
30309,0.0042937384,0
15187,0.004068498,0
39279,0.004145175,0
29096,0.004760179,1
9601,0.0049511986,1
35675,0.0049352525,1
10267,0.004352934,0
14626,0.0044079768,0
5566,0.0044983597,1
27869,0.00494645,1
24223,0.0040717465,0
8251,0.0047505177,1
33030,0.0044714394,0
42334,0.0037334121,0
6249,0.004420757,0
36706,0.0047801808,1
38972,0.0034345102,0
37450,0.0051283943,1
33953,0.004308672,0
31686,0.0056910077,1
27335,0.0055810614,1
38208,0.0050194766,1
1833,0.004602122,1
36974,0.004202086,0
28726,0.004632729,1
32911,0.004231335,0
31300,0.004270415,0
36118,0.0047889277,1
22745,0.004554318,1
10350,0.005105529,1
17326,0.0045321444,1
7158,0.003717274,0
79,0.004226107,0
4695,0.004455678,0
9677,0.0048640952,1
266,0.00474771,1
18514,0.0045818146,1
16904,0.0030769727,0
21621,0.004340485,0
35396,0.0047038,1
26643,0.0045606736,1
6366,0.004504315,1
28278,0.004344679,0
38060,0.0047818352,1
19018,0.0046624853,1
12796,0.0045503657,1
41611,0.005169511,1
38812,0.0043236916,0
27996,0.0044995397,1
34401,0.0041028354,0
17053,0.0042056884,0
45091,0.0045463466,1
19957,0.003737195,0
44888,0.004386455,0
9522,0.0057779127,1
44162,0.0045095123,1
25537,0.0051281275,1
18252,0.004645937,1
30414,0.004234317,0
37539,0.0046424894,1
44510,0.0043585254,0
22284,0.0042564166,0
29573,0.00438973,0
25604,0.0036118836,0
11311,0.004756907,1
17443,0.004903801,1
42090,0.005009518,1
17036,0.004554543,1
20665,0.0048757433,1
7891,0.004622726,1
23593,0.0044382093,0
7980,0.0046299407,1
20254,0.0046638562,1
38623,0.0050706035,1
40402,0.0039036714,0
1702,0.0050125867,1
21668,0.0047507524,1
16096,0.0044699423,0
5025,0.0051102308,1
24829,0.0032445411,0
13420,0.004527982,1
11373,0.004587147,1
42928,0.004395693,0
35296,0.004434182,0
42719,0.004467082,0
11434,0.0046310523,1
26074,0.0046280012,1
28866,0.0041859834,0
12537,0.0042689485,0
28840,0.0053618615,1
22299,0.0044797417,0
32579,0.003997419,0
181,0.004464815,0
10768,0.004800249,1
12012,0.0043165456,0
13763,0.0043499726,0
39225,0.004650608,1
35038,0.004422788,0
1384,0.004925207,1
17459,0.004557413,1
8000,0.0044868356,0
10289,0.0040070605,0
10755,0.0036158815,0
30185,0.005056372,1
36416,0.004017806,0
10564,0.004698938,1
36234,0.0044513913,0
22076,0.0042223856,0
27772,0.004815377,1
3535,0.0037838446,0
3800,0.0054892097,1
40780,0.004485102,0
20662,0.0042410777,0
7824,0.0045192908,1
29614,0.004313479,0
16883,0.0046258066,1
15575,0.00437047,0
27000,0.0048640575,1
6871,0.004695029,1
37580,0.0044380464,0
28487,0.0046019214,1
3204,0.004980975,1
12987,0.004493207,0
31758,0.004297973,0
18595,0.004953379,1
41031,0.0043969085,0
21986,0.004700393,1
21482,0.005172754,1
27303,0.0043745264,0
12684,0.0050864,1
16972,0.005273607,1
7002,0.0043648034,0
11180,0.004179671,0
1009,0.0041552614,0
13013,0.0046010395,1
9436,0.0044474183,0
2784,0.0038297402,0
2525,0.003972122,0
12164,0.004359726,0
32654,0.004399458,0
36601,0.004265238,0
26376,0.004496206,1
23538,0.0043606935,0
195,0.003729859,0
18592,0.004894151,1
35547,0.0023404635,0
5480,0.0044070734,0
13750,0.004475816,0
29793,0.004554318,1
29240,0.005484077,1
9870,0.004128225,0
19406,0.004459916,0
18023,0.0039028195,0
28879,0.0042407042,0
30582,0.0046751257,1
5222,0.0044218055,0
17089,0.0044413754,0
4273,0.0046119546,1
19767,0.004452506,0
18317,0.004157754,0
4423,0.004921955,1
16967,0.004506816,1
3415,0.0045904447,1
3775,0.0048634196,1
40692,0.004400064,0
4069,0.0039202026,0
3014,0.0054982244,1
33158,0.0045154286,1
14870,0.004971793,1
850,0.0045959875,1
18064,0.0042108474,0
21388,0.0044332054,0
2866,0.004234914,0
18915,0.0049449075,1
36415,0.004641069,1
11233,0.004554682,1
25778,0.0045466335,1
24604,0.004069642,0
7087,0.004207617,0
31933,0.004781284,1
38124,0.0044105,0
31472,0.0034652718,0
14097,0.005030574,1
10328,0.004485102,0
25745,0.0046045883,1
19689,0.003853461,0
30685,0.004468364,0
38391,0.004318824,0
8512,0.004239796,0
15348,0.0046528685,1
26059,0.0048333458,1
1490,0.004802909,1
38853,0.0042350003,0
28712,0.004887572,1
35854,0.00457436,1
12327,0.0049304874,1
38233,0.004892933,1
15224,0.004435365,0
13975,0.004615788,1
32166,0.0045113224,1
11940,0.0043468433,0
388,0.004787609,1
8212,0.0050159562,1
34884,0.004646618,1
106,0.004710339,1
8560,0.0054403585,1
44647,0.0044432105,0
22646,0.004571384,1
28554,0.004760004,1
36182,0.0048230146,1
38287,0.0044595897,0
16508,0.0050415015,1
14125,0.0045026173,1
44351,0.004310389,0
44158,0.0042133797,0
5326,0.0042080027,0
385,0.0047561093,1
30479,0.0047269063,1
2245,0.0050223838,1
42038,0.0042845835,0
38875,0.004769648,1
10978,0.0038906944,0
44490,0.00402161,0
36110,0.004469659,0
34075,0.0041084364,0
24095,0.004455526,0
29756,0.0042769704,0
33310,0.004001145,0
17098,0.004847073,1
12808,0.0046739844,1
14067,0.0052151387,1
40593,0.0041977484,0
24473,0.0042644157,0
15496,0.004269512,0
29697,0.0039871978,0
43581,0.0044756294,0
9077,0.004301731,0
37141,0.0045791417,1
22442,0.0054063615,1
37654,0.0052306037,1
1879,0.004250425,0
7027,0.0030779517,0
32937,0.00533664,1
31951,0.0054331953,1
19185,0.004946667,1
23344,0.0040187715,0
7765,0.005055032,1
28240,0.004584777,1
19913,0.004795301,1
19144,0.004282382,0
37148,0.004716395,1
33590,0.004658853,1
3168,0.0043989667,0
23229,0.0043752366,0
37628,0.0042836443,0
9970,0.0043678414,0
35008,0.00447659,0
30904,0.004765187,1
14801,0.004744373,1
29078,0.005498634,1
14741,0.0040419907,0
1285,0.0047545223,1
11700,0.005164755,1
25503,0.005042164,1
26214,0.0045591746,1
23875,0.0046017156,1
4888,0.0045176214,1
37738,0.004094937,0
26486,0.004485102,0
19234,0.004300184,0
41174,0.0044826786,0
35821,0.0035020947,0
39849,0.0047437083,1
30385,0.0035745383,0
45352,0.004374255,0
26303,0.0044469307,0
29038,0.0042662327,0
26330,0.0036651532,0
31956,0.0043163123,0
24587,0.0043552537,0
13294,0.004599166,1
9152,0.0049631502,1
19351,0.0044258903,0
37768,0.004260259,0
1750,0.005578634,1
5357,0.004726512,1
42605,0.004152732,0
33511,0.0047139986,1
2817,0.0047162115,1
41109,0.0041884584,0
23267,0.004714164,1
10635,0.0029890516,0
15998,0.004310815,0
26922,0.004687787,1
28604,0.0044355965,0
1333,0.0045775175,1
21920,0.0045459466,1
29707,0.004108113,0
19583,0.0047219926,1
668,0.004375114,0
18387,0.005066868,1
1428,0.0045819883,1
14338,0.0038881404,0
7235,0.004341836,0
32919,0.004509307,1
36043,0.0042055836,0
45482,0.004434387,0
29454,0.004478278,0
22167,0.0046222117,1
5764,0.0041720415,0
27767,0.0045403047,1
19084,0.004681892,1
19540,0.0041065477,0
10799,0.0046459874,1
17127,0.004010623,0
4715,0.004701905,1
3517,0.0042611538,0
4922,0.004408492,0
18586,0.004216096,0
9025,0.0046270983,1
13623,0.004321164,0
14831,0.004408608,0
31825,0.0045250775,1
21099,0.0047673094,1
14000,0.0042060036,0
44252,0.004880174,1
37800,0.0040488113,0
31842,0.0050335974,1
10348,0.0046667135,1
37153,0.004262421,0
